schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,300000000,-0.882,0.000,9.810,0.020,-0.010,0.005,8.928,21.178,0.9465
1,310000000,-0.639,0.000,9.810,0.020,-0.010,0.005,9.171,24.301,0.8500
1,320000000,-0.373,0.000,9.810,0.020,-0.010,0.005,9.437,26.563,0.7518
1,330000000,-0.094,0.000,9.810,0.020,-0.010,0.005,9.716,27.885,0.6680
1,340000000,0.188,0.000,9.810,0.020,-0.010,0.005,9.998,28.219,0.6183
1,350000000,0.464,0.000,9.810,0.020,-0.010,0.005,10.274,27.553,0.6183
1,360000000,0.723,0.000,9.810,0.020,-0.010,0.005,10.533,25.911,0.6680
1,370000000,0.956,0.000,9.810,0.020,-0.010,0.005,10.766,23.351,0.7518
1,380000000,1.156,0.000,9.810,0.020,-0.010,0.005,10.966,19.963,0.8500
1,390000000,1.314,0.000,9.810,0.020,-0.010,0.005,11.124,15.869,0.9465
1,400000000,1.427,0.000,9.810,0.020,-0.010,0.005,11.237,11.212,1.0301
1,410000000,1.488,0.000,9.810,0.020,-0.010,0.005,11.298,6.159,1.0932
1,420000000,1.497,0.000,9.810,0.020,-0.010,0.005,11.307,0.887,1.1308
1,430000000,1.453,0.000,9.810,0.020,-0.010,0.005,11.263,-4.417,1.1404
1,440000000,1.357,0.000,9.810,0.020,-0.010,0.005,11.167,-9.563,1.1213
1,450000000,1.214,0.000,9.810,0.020,-0.010,0.005,11.024,-14.372,1.0748
1,460000000,1.027,0.000,9.810,0.020,-0.010,0.005,10.837,-18.670,1.0042
1,470000000,0.804,0.000,9.810,0.020,-0.010,0.005,10.614,-22.308,0.9153
1,480000000,0.552,0.000,9.810,0.020,-0.010,0.005,10.362,-25.155,0.8167
1,490000000,0.281,0.000,9.810,0.020,-0.010,0.005,10.091,-27.111,0.7213
1,500000000,0.000,0.000,9.810,0.020,-0.010,0.005,9.810,-28.107,0.6467
1,510000000,-0.281,0.000,9.810,0.020,-0.010,0.005,9.529,-28.107,0.6124
1,520000000,-0.552,0.000,9.810,0.020,-0.010,0.005,9.258,-27.111,0.6299
1,530000000,-0.804,0.000,9.810,0.020,-0.010,0.005,9.006,-25.155,0.6932
1,540000000,-1.027,0.000,9.810,0.020,-0.010,0.005,8.783,-22.308,0.7838
1,550000000,-1.214,0.000,9.810,0.020,-0.010,0.005,8.596,-18.670,0.8830
1,560000000,-1.357,0.000,9.810,0.020,-0.010,0.005,8.453,-14.372,0.9763
1,570000000,-1.453,0.000,9.810,0.020,-0.010,0.005,8.357,-9.563,1.0537
1,580000000,-1.497,0.000,9.810,0.020,-0.010,0.005,8.313,-4.417,1.1087
1,590000000,-1.488,0.000,9.810,0.020,-0.010,0.005,8.322,0.887,1.1372
1,600000000,-1.427,0.000,9.810,0.020,-0.010,0.005,8.383,6.159,1.1372
1,610000000,-1.314,0.000,9.810,0.020,-0.010,0.005,8.496,11.212,1.1087
1,620000000,-1.156,0.000,9.810,0.020,-0.010,0.005,8.654,15.869,1.0537
1,630000000,-0.956,0.000,9.810,0.020,-0.010,0.005,8.854,19.963,0.9763
1,640000000,-0.723,0.000,9.810,0.020,-0.010,0.005,9.087,23.351,0.8830
1,650000000,-0.464,0.000,9.810,0.020,-0.010,0.005,9.346,25.911,0.7838
1,660000000,-0.188,0.000,9.810,0.020,-0.010,0.005,9.622,27.553,0.6932
1,670000000,0.094,0.000,9.810,0.020,-0.010,0.005,9.904,28.219,0.6299
1,680000000,0.373,0.000,9.810,0.020,-0.010,0.005,10.183,27.885,0.6124
1,690000000,0.639,0.000,9.810,0.020,-0.010,0.005,10.449,26.563,0.6467
1,700000000,0.882,0.000,9.810,0.020,-0.010,0.005,10.692,24.301,0.7213
1,710000000,1.093,0.000,9.810,0.020,-0.010,0.005,10.903,21.178,0.8167
1,720000000,1.266,0.000,9.810,0.020,-0.010,0.005,11.076,17.304,0.9153
1,730000000,1.395,0.000,9.810,0.020,-0.010,0.005,11.205,12.817,1.0042
1,740000000,1.473,0.000,9.810,0.020,-0.010,0.005,11.283,7.877,1.0748
1,750000000,1.500,0.000,9.810,0.020,-0.010,0.005,11.310,2.657,1.1213
1,760000000,1.473,0.000,9.810,0.020,-0.010,0.005,11.283,-2.657,1.1404
1,770000000,1.395,0.000,9.810,0.020,-0.010,0.005,11.205,-7.877,1.1308
1,780000000,1.266,0.000,9.810,0.020,-0.010,0.005,11.076,-12.817,1.0932
1,790000000,1.093,0.000,9.810,0.020,-0.010,0.005,10.903,-17.304,1.0301
1,800000000,0.882,0.000,9.810,0.020,-0.010,0.005,10.692,-21.178,0.9465
1,810000000,0.639,0.000,9.810,0.020,-0.010,0.005,10.449,-24.301,0.8500
1,820000000,0.373,0.000,9.810,0.020,-0.010,0.005,10.183,-26.563,0.7518
1,830000000,0.094,0.000,9.810,0.020,-0.010,0.005,9.904,-27.885,0.6680
1,840000000,-0.188,0.000,9.810,0.020,-0.010,0.005,9.622,-28.219,0.6183
1,850000000,-0.464,0.000,9.810,0.020,-0.010,0.005,9.346,-27.553,0.6183
1,860000000,-0.723,0.000,9.810,0.020,-0.010,0.005,9.087,-25.911,0.6680
1,870000000,-0.956,0.000,9.810,0.020,-0.010,0.005,8.854,-23.351,0.7518
1,880000000,-1.156,0.000,9.810,0.020,-0.010,0.005,8.654,-19.963,0.8500
1,890000000,-1.314,0.000,9.810,0.020,-0.010,0.005,8.496,-15.869,0.9465
1,900000000,-1.427,0.000,9.810,0.020,-0.010,0.005,8.383,-11.212,1.0301
1,910000000,-1.488,0.000,9.810,0.020,-0.010,0.005,8.322,-6.159,1.0932
1,920000000,-1.497,0.000,9.810,0.020,-0.010,0.005,8.313,-0.887,1.1308
1,930000000,-1.453,0.000,9.810,0.020,-0.010,0.005,8.357,4.417,1.1404
1,940000000,-1.357,0.000,9.810,0.020,-0.010,0.005,8.453,9.563,1.1213
1,950000000,-1.214,0.000,9.810,0.020,-0.010,0.005,8.596,14.372,1.0748
1,960000000,-1.027,0.000,9.810,0.020,-0.010,0.005,8.783,18.670,1.0042
1,970000000,-0.804,0.000,9.810,0.020,-0.010,0.005,9.006,22.308,0.9153
1,980000000,-0.552,0.000,9.810,0.020,-0.010,0.005,9.258,25.155,0.8167
1,990000000,-0.281,0.000,9.810,0.020,-0.010,0.005,9.529,27.111,0.7213
1,1000000000,-0.000,0.000,9.810,0.020,-0.010,0.005,9.810,28.107,0.6467
1,1010000000,0.281,0.000,9.810,0.020,-0.010,0.005,10.091,28.107,0.6124
1,1020000000,0.552,0.000,9.810,0.020,-0.010,0.005,10.362,27.111,0.6299
1,1030000000,0.804,0.000,9.810,0.020,-0.010,0.005,10.614,25.155,0.6932
1,1040000000,1.027,0.000,9.810,0.020,-0.010,0.005,10.837,22.308,0.7838
1,1050000000,1.214,0.000,9.810,0.020,-0.010,0.005,11.024,18.670,0.8830
1,1060000000,1.357,0.000,9.810,0.020,-0.010,0.005,11.167,14.372,0.9763
1,1070000000,1.453,0.000,9.810,0.020,-0.010,0.005,11.263,9.563,1.0537
1,1080000000,1.497,0.000,9.810,0.020,-0.010,0.005,11.307,4.417,1.1087
1,1090000000,1.488,0.000,9.810,0.020,-0.010,0.005,11.298,-0.887,1.1372
1,1100000000,1.427,0.000,9.810,0.020,-0.010,0.005,11.237,-6.159,1.1372
1,1110000000,1.314,0.000,9.810,0.020,-0.010,0.005,11.124,-11.212,1.1087
1,1120000000,1.156,0.000,9.810,0.020,-0.010,0.005,10.966,-15.869,1.0537
1,1130000000,0.956,0.000,9.810,0.020,-0.010,0.005,10.766,-19.963,0.9763
1,1140000000,0.723,0.000,9.810,0.020,-0.010,0.005,10.533,-23.351,0.8830
1,1150000000,0.464,0.000,9.810,0.020,-0.010,0.005,10.274,-25.911,0.7838
1,1160000000,0.188,0.000,9.810,0.020,-0.010,0.005,9.998,-27.553,0.6932
1,1170000000,-0.094,0.000,9.810,0.020,-0.010,0.005,9.716,-28.219,0.6299
1,1180000000,-0.373,0.000,9.810,0.020,-0.010,0.005,9.437,-27.885,0.6124
1,1190000000,-0.639,0.000,9.810,0.020,-0.010,0.005,9.171,-26.563,0.6467
1,1200000000,-0.882,0.000,9.810,0.020,-0.010,0.005,8.928,-24.301,0.7213
1,1210000000,-1.093,0.000,9.810,0.020,-0.010,0.005,8.717,-21.178,0.8167
1,1220000000,-1.266,0.000,9.810,0.020,-0.010,0.005,8.544,-17.304,0.9153
1,1230000000,-1.395,0.000,9.810,0.020,-0.010,0.005,8.415,-12.817,1.0042
1,1240000000,-1.473,0.000,9.810,0.020,-0.010,0.005,8.337,-7.877,1.0748
1,1250000000,-1.500,0.000,9.810,0.020,-0.010,0.005,8.310,-2.657,1.1213
1,1260000000,-1.473,0.000,9.810,0.020,-0.010,0.005,8.337,2.657,1.1404
1,1270000000,-1.395,0.000,9.810,0.020,-0.010,0.005,8.415,7.877,1.1308
1,1280000000,-1.266,0.000,9.810,0.020,-0.010,0.005,8.544,12.817,1.0932
1,1290000000,-1.093,0.000,9.810,0.020,-0.010,0.005,8.717,17.304,1.0301
1,1300000000,-0.882,0.000,9.810,0.020,-0.010,0.005,8.928,21.178,0.9465
1,1310000000,-0.639,0.000,9.810,0.020,-0.010,0.005,9.171,24.301,0.8500
1,1320000000,-0.373,0.000,9.810,0.020,-0.010,0.005,9.437,26.563,0.7518
1,1330000000,-0.094,0.000,9.810,0.020,-0.010,0.005,9.716,27.885,0.6680
1,1340000000,0.188,0.000,9.810,0.020,-0.010,0.005,9.998,28.219,0.6183
1,1350000000,0.464,0.000,9.810,0.020,-0.010,0.005,10.274,27.553,0.6183
1,1360000000,0.723,0.000,9.810,0.020,-0.010,0.005,10.533,25.911,0.6680
1,1370000000,0.956,0.000,9.810,0.020,-0.010,0.005,10.766,23.351,0.7518
1,1380000000,1.156,0.000,9.810,0.020,-0.010,0.005,10.966,19.963,0.8500
1,1390000000,1.314,0.000,9.810,0.020,-0.010,0.005,11.124,15.869,0.9465
1,1400000000,1.427,0.000,9.810,0.020,-0.010,0.005,11.237,11.212,1.0301
1,1410000000,1.488,0.000,9.810,0.020,-0.010,0.005,11.298,6.159,1.0932
1,1420000000,1.497,0.000,9.810,0.020,-0.010,0.005,11.307,0.887,1.1308
1,1430000000,1.453,0.000,9.810,0.020,-0.010,0.005,11.263,-4.417,1.1404
1,1440000000,1.357,0.000,9.810,0.020,-0.010,0.005,11.167,-9.563,1.1213
1,1450000000,1.214,0.000,9.810,0.020,-0.010,0.005,11.024,-14.372,1.0748
1,1460000000,1.027,0.000,9.810,0.020,-0.010,0.005,10.837,-18.670,1.0042
1,1470000000,0.804,0.000,9.810,0.020,-0.010,0.005,10.614,-22.308,0.9153
1,1480000000,0.552,0.000,9.810,0.020,-0.010,0.005,10.362,-25.155,0.8167
1,1490000000,0.281,0.000,9.810,0.020,-0.010,0.005,10.091,-27.111,0.7213
1,1500000000,0.000,0.000,9.810,0.020,-0.010,0.005,9.810,-28.107,0.6467
1,1510000000,-0.281,0.000,9.810,0.020,-0.010,0.005,9.529,-28.107,0.6124
1,1520000000,-0.552,0.000,9.810,0.020,-0.010,0.005,9.258,-27.111,0.6299
1,1530000000,-0.804,0.000,9.810,0.020,-0.010,0.005,9.006,-25.155,0.6932
1,1540000000,-1.027,0.000,9.810,0.020,-0.010,0.005,8.783,-22.308,0.7838
1,1550000000,-1.214,0.000,9.810,0.020,-0.010,0.005,8.596,-18.670,0.8830
1,1560000000,-1.357,0.000,9.810,0.020,-0.010,0.005,8.453,-14.372,0.9763
1,1570000000,-1.453,0.000,9.810,0.020,-0.010,0.005,8.357,-9.563,1.0537
1,1580000000,-1.497,0.000,9.810,0.020,-0.010,0.005,8.313,-4.417,1.1087
1,1590000000,-1.488,0.000,9.810,0.020,-0.010,0.005,8.322,0.887,1.1372
1,1600000000,-1.427,0.000,9.810,0.020,-0.010,0.005,8.383,6.159,1.1372
1,1610000000,-1.314,0.000,9.810,0.020,-0.010,0.005,8.496,11.212,1.1087
1,1620000000,-1.156,0.000,9.810,0.020,-0.010,0.005,8.654,15.869,1.0537
1,1630000000,-0.956,0.000,9.810,0.020,-0.010,0.005,8.854,19.963,0.9763
1,1640000000,-0.723,0.000,9.810,0.020,-0.010,0.005,9.087,23.351,0.8830
1,1650000000,-0.464,0.000,9.810,0.020,-0.010,0.005,9.346,25.911,0.7838
1,1660000000,-0.188,0.000,9.810,0.020,-0.010,0.005,9.622,27.553,0.6932
1,1670000000,0.094,0.000,9.810,0.020,-0.010,0.005,9.904,28.219,0.6299
1,1680000000,0.373,0.000,9.810,0.020,-0.010,0.005,10.183,27.885,0.6124
1,1690000000,0.639,0.000,9.810,0.020,-0.010,0.005,10.449,26.563,0.6467
1,1700000000,0.882,0.000,9.810,0.020,-0.010,0.005,10.692,24.301,0.7213
1,1710000000,1.093,0.000,9.810,0.020,-0.010,0.005,10.903,21.178,0.8167
1,1720000000,1.266,0.000,9.810,0.020,-0.010,0.005,11.076,17.304,0.9153
1,1730000000,1.395,0.000,9.810,0.020,-0.010,0.005,11.205,12.817,1.0042
1,1740000000,1.473,0.000,9.810,0.020,-0.010,0.005,11.283,7.877,1.0748
1,1750000000,1.500,0.000,9.810,0.020,-0.010,0.005,11.310,2.657,1.1213
1,1760000000,1.473,0.000,9.810,0.020,-0.010,0.005,11.283,-2.657,1.1404
1,1770000000,1.395,0.000,9.810,0.020,-0.010,0.005,11.205,-7.877,1.1308
1,1780000000,1.266,0.000,9.810,0.020,-0.010,0.005,11.076,-12.817,1.0932
1,1790000000,1.093,0.000,9.810,0.020,-0.010,0.005,10.903,-17.304,1.0301
1,1800000000,0.882,0.000,9.810,0.020,-0.010,0.005,10.692,-21.178,0.9465
1,1810000000,0.639,0.000,9.810,0.020,-0.010,0.005,10.449,-24.301,0.8500
1,1820000000,0.373,0.000,9.810,0.020,-0.010,0.005,10.183,-26.563,0.7518
1,1830000000,0.094,0.000,9.810,0.020,-0.010,0.005,9.904,-27.885,0.6680
1,1840000000,-0.188,0.000,9.810,0.020,-0.010,0.005,9.622,-28.219,0.6183
1,1850000000,-0.464,0.000,9.810,0.020,-0.010,0.005,9.346,-27.553,0.6183
1,1860000000,-0.723,0.000,9.810,0.020,-0.010,0.005,9.087,-25.911,0.6680
1,1870000000,-0.956,0.000,9.810,0.020,-0.010,0.005,8.854,-23.351,0.7518
1,1880000000,-1.156,0.000,9.810,0.020,-0.010,0.005,8.654,-19.963,0.8500
1,1890000000,-1.314,0.000,9.810,0.020,-0.010,0.005,8.496,-15.869,0.9465
1,1900000000,-1.427,0.000,9.810,0.020,-0.010,0.005,8.383,-11.212,1.0301
1,1910000000,-1.488,0.000,9.810,0.020,-0.010,0.005,8.322,-6.159,1.0932
1,1920000000,-1.497,0.000,9.810,0.020,-0.010,0.005,8.313,-0.887,1.1308
1,1930000000,-1.453,0.000,9.810,0.020,-0.010,0.005,8.357,4.417,1.1404
1,1940000000,-1.357,0.000,9.810,0.020,-0.010,0.005,8.453,9.563,1.1213
1,1950000000,-1.214,0.000,9.810,0.020,-0.010,0.005,8.596,14.372,1.0748
1,1960000000,-1.027,0.000,9.810,0.020,-0.010,0.005,8.783,18.670,1.0042
1,1970000000,-0.804,0.000,9.810,0.020,-0.010,0.005,9.006,22.308,0.9153
1,1980000000,-0.552,0.000,9.810,0.020,-0.010,0.005,9.258,25.155,0.8167
1,1990000000,-0.281,0.000,9.810,0.020,-0.010,0.005,9.529,27.111,0.7213
