schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,95724899213606,-1.756,7.285,6.718,-0.015,0.005,0.038,9.697,15.323,0.695
1,95724909158529,-0.111,8.037,6.677,-0.015,0.005,0.038,10.178,6.409,0.675
1,95724919103414,0.243,8.518,4.668,-0.015,0.005,0.038,9.625,6.623,0.600
1,95724929048301,-1.689,9.536,2.469,-0.015,0.005,0.038,9.748,14.735,0.601
1,95724938993086,-3.026,9.014,3.102,0.204,-0.034,-0.052,9.783,2.162,0.592
1,95724948937855,0.084,8.468,3.617,0.204,-0.034,-0.052,9.116,-26.551,0.592
1,95724958882664,0.259,8.978,3.684,0.204,-0.034,-0.052,9.603,-0.541,0.586
1,95724968827471,-1.450,9.023,3.595,0.204,-0.034,-0.052,9.797,1.220,0.581
1,95724978772355,-1.596,7.203,4.318,-0.207,0.021,0.042,8.494,-32.234,0.627
1,95724988717240,-1.660,7.474,7.829,-0.207,0.021,0.042,10.401,32.127,0.653
1,95724998662047,0.087,7.970,5.080,-0.207,0.021,0.042,9.360,-6.085,0.636
1,95725008606856,-1.198,9.239,4.531,-0.207,0.021,0.042,10.353,13.906,0.647
1,95725018551755,-2.501,9.359,4.922,-0.207,0.021,0.042,10.803,57.741,0.559
1,95725028496640,1.306,8.310,1.087,-0.207,0.021,0.042,7.756,-66.115,0.666
1,95725038441447,-1.699,11.124,0.062,-0.207,0.021,0.042,10.355,24.882,0.686
1,95725048386256,-1.787,8.540,4.414,-0.207,0.021,0.042,9.737,-15.389,0.679
1,95725058331038,-0.501,6.688,6.028,-0.325,0.054,0.031,8.635,-54.199,0.703
1,95725068275807,-1.450,6.226,5.389,-0.325,0.054,0.031,8.104,8.687,0.769
1,95725078220692,-3.689,9.201,8.814,-0.325,0.054,0.031,12.718,59.081,1.039
1,95725088165577,1.929,7.529,5.322,-0.325,0.054,0.031,8.919,-20.455,1.046
1,95725098110374,1.620,9.874,2.644,0.135,-0.070,-0.151,9.796,29.018,1.046
1,95725108055183,-3.169,10.245,2.503,0.135,-0.070,-0.151,10.554,61.254,1.059
1,95725118000070,-2.367,9.189,2.539,0.135,-0.070,-0.151,9.600,-77.952,1.059
1,95725127944955,0.377,6.607,3.197,0.135,-0.070,-0.151,7.261,-41.465,1.183
1,95725137889720,-3.014,7.701,5.652,0.135,-0.070,-0.151,9.720,-1.908,1.182
1,95725147834491,-0.664,9.126,5.655,0.135,-0.070,-0.151,10.705,3.770,1.203
1,95725157779300,1.761,9.249,3.796,0.135,-0.070,-0.151,9.775,4.378,1.204
1,95725167724107,-1.203,8.937,5.116,0.135,-0.070,-0.151,10.352,77.294,1.213
1,95725177668984,-1.912,7.218,3.442,-0.020,0.095,-0.041,8.149,-39.267,1.232
1,95725187613869,-3.531,9.205,5.061,-0.020,0.095,-0.041,10.866,4.029,1.250
1,95725197558676,0.140,8.657,3.693,-0.020,0.095,-0.041,9.316,-11.493,1.251
1,95725207503485,1.766,8.504,4.246,-0.020,0.095,-0.041,9.321,-25.790,1.243
1,95725217448360,-1.596,7.402,4.646,0.046,0.003,-0.071,8.818,16.728,1.224
1,95725227393245,-4.305,11.071,6.632,0.046,0.003,-0.071,13.321,61.377,1.409
1,95725237338052,1.550,7.912,2.065,0.046,0.003,-0.071,7.808,-37.692,1.467
1,95725247282861,3.449,7.323,2.479,0.046,0.003,-0.071,7.470,-46.260,1.544
1,95725257227739,-2.381,9.426,1.040,0.046,0.003,-0.071,9.187,9.223,1.532
1,95725267172624,-9.296,10.985,4.026,0.046,0.003,-0.071,13.017,-7.590,1.662
1,95725277117431,3.931,7.785,3.506,0.046,0.003,-0.071,8.074,6.642,1.565
1,95725287062240,3.141,7.642,5.511,0.046,0.003,-0.071,9.033,39.065,1.562
1,95725297007129,-3.306,10.338,5.521,-0.080,0.118,0.017,11.953,69.137,1.644
1,95725306952014,-1.593,7.443,1.725,-0.080,0.118,0.017,7.616,-135.031,1.693
1,95725316896821,0.010,10.247,4.007,-0.080,0.118,0.017,10.949,71.880,1.720
1,95725326841630,-0.006,9.366,1.226,-0.080,0.118,0.017,9.103,1.747,1.637
1,95725336786480,-1.919,7.654,5.616,0.095,0.058,0.011,9.401,-63.780,1.639
1,95725346731365,0.144,9.807,2.821,0.095,0.058,0.011,10.088,61.801,1.626
1,95725356676172,-0.394,7.254,3.454,0.095,0.058,0.011,8.034,-72.877,1.664
1,95725366620981,-2.226,12.525,5.691,0.095,0.058,0.011,13.898,119.886,1.907
1,95725376565841,3.021,6.025,1.811,0.095,0.058,0.011,6.090,-82.781,2.042
1,95725386510726,1.385,9.349,3.308,0.095,0.058,0.011,9.854,-5.861,2.025
1,95725396455533,-4.676,10.647,3.413,0.095,0.058,0.011,11.476,86.044,2.063
1,95725406400342,-1.045,8.885,1.890,0.095,0.058,0.011,9.027,-121.792,2.067
1,95725416345226,2.796,7.675,6.139,0.023,0.063,0.095,9.324,80.842,2.059
1,95725426290111,-0.714,9.239,2.055,0.023,0.063,0.095,9.365,-12.221,1.888
1,95725436235034,-4.412,9.890,2.790,0.023,0.063,0.095,10.576,-22.494,1.857
1,95725446179957,1.071,9.680,5.940,0.023,0.063,0.095,11.115,52.222,1.810
1,95725456124758,1.483,8.252,2.048,0.064,-0.109,-0.161,8.350,-24.335,1.834
1,95725466069567,-2.305,9.091,1.796,0.064,-0.109,-0.161,9.272,-2.327,1.683
1,95725476014336,0.029,10.341,3.636,0.064,-0.109,-0.161,10.940,9.104,1.666
1,95725485959105,0.762,8.576,3.087,0.064,-0.109,-0.161,9.072,-51.096,1.666
1,95725495903975,-1.569,8.350,4.064,0.064,-0.109,-0.161,9.324,24.348,1.591
1,95725505848860,-0.920,9.689,2.905,0.064,-0.109,-0.161,10.130,21.447,1.523
1,95725515793783,-1.488,9.440,3.490,0.064,-0.109,-0.161,10.143,-19.926,1.502
1,95725525738708,-1.510,9.514,4.227,0.064,-0.109,-0.161,10.481,35.227,1.503
1,95725535683527,2.295,8.044,1.303,0.045,-0.180,-0.092,7.892,-35.801,1.558
1,95725545628336,-0.573,9.550,1.265,0.045,-0.180,-0.092,9.470,-16.489,1.557
1,95725555573221,-4.048,11.224,2.994,0.045,-0.180,-0.092,11.895,43.806,1.579
1,95725565518106,2.317,8.051,4.268,0.045,-0.180,-0.092,8.871,-40.231,1.294
1,95725575462892,0.437,7.479,4.498,0.170,-0.158,-0.280,8.545,16.316,1.045
1,95725585407701,-5.222,10.504,3.703,0.170,-0.158,-0.280,11.567,52.415,1.117
1,95725595352586,0.585,10.556,1.782,0.170,-0.158,-0.280,10.488,-35.181,1.064
1,95725605297471,1.361,7.718,2.477,0.170,-0.158,-0.280,8.017,-21.371,1.122
1,95725615242277,-3.277,10.264,4.024,0.170,-0.158,-0.280,11.248,67.588,1.163
1,95725625187086,-1.423,9.754,2.843,0.170,-0.158,-0.280,10.235,-33.284,1.161
1,95725635131971,0.887,8.971,3.765,0.170,-0.158,-0.280,9.624,-21.603,1.151
1,95725645076856,0.446,8.873,3.128,0.170,-0.158,-0.280,9.365,33.712,1.116
1,95725655021802,-0.990,9.205,1.198,0.110,-0.284,-0.248,9.166,-52.074,1.079
1,95725664966725,-2.317,9.344,4.373,0.110,-0.284,-0.248,10.410,4.352,1.080
1,95725674911494,-1.852,10.058,7.228,0.110,-0.284,-0.248,12.094,61.747,1.165
1,95725684856265,3.191,7.397,1.490,0.110,-0.284,-0.248,7.287,-51.945,1.287
1,95725694801145,0.494,9.289,0.328,0.194,-0.409,-0.455,8.888,-6.950,1.299
1,95725704746068,-2.743,11.747,-0.025,0.194,-0.409,-0.455,11.421,25.291,1.345
1,95725714690875,-0.997,9.610,1.171,0.194,-0.409,-0.455,9.623,-61.775,1.344
1,95725724635684,-0.604,8.013,4.325,0.194,-0.409,-0.455,8.934,41.166,1.349
1,95725734580562,-2.870,8.710,4.893,0.194,-0.409,-0.455,10.010,28.068,1.280
1,95725744525447,0.118,8.240,2.934,0.194,-0.409,-0.455,8.705,-67.897,1.303
1,95725754470254,-0.073,8.942,4.263,0.194,-0.409,-0.455,9.817,4.870,1.213
1,95725764415063,-1.617,9.996,3.497,0.194,-0.409,-0.455,10.687,43.816,1.214
1,95725774359956,-0.152,8.499,1.622,0.184,-0.327,-0.325,8.568,-36.044,1.213
1,95725784304841,-1.941,9.208,4.105,0.184,-0.327,-0.325,10.171,36.640,1.148
1,95725794249648,-2.645,11.435,1.765,0.184,-0.327,-0.325,11.648,45.771,1.212
1,95725804194457,1.972,7.886,0.247,0.184,-0.327,-0.325,7.466,-80.508,1.257
1,95725814139366,1.811,8.283,1.325,0.066,-0.193,-0.464,8.231,-8.431,1.252
1,95725824084289,-3.332,10.729,3.729,0.066,-0.193,-0.464,11.569,34.963,1.317
1,95725834029174,-2.607,10.293,4.438,0.066,-0.193,-0.464,11.338,-7.763,1.365
1,95725843974059,-0.394,7.639,6.191,0.066,-0.193,-0.464,9.240,44.347,1.367
1,95725853918831,-1.186,9.273,5.842,0.066,-0.193,-0.464,10.796,64.131,1.378
1,95725863863640,-1.272,10.008,4.697,0.066,-0.193,-0.464,11.098,-11.782,1.400
1,95725873808525,-1.457,9.067,5.595,0.066,-0.193,-0.464,10.601,-18.423,1.317
1,95725883753410,-2.142,9.555,5.135,0.066,-0.193,-0.464,10.969,43.221,1.205
1,95725893698345,-0.549,9.241,-1.338,0.471,-0.368,-0.289,8.236,-64.017,1.242
1,95725903643268,-1.675,10.983,0.527,0.471,-0.368,-0.289,10.722,-9.405,1.210
1,95725913588075,-3.445,9.558,6.625,0.471,-0.368,-0.289,11.608,25.181,1.262
1,95725923532884,1.682,7.749,3.403,0.471,-0.368,-0.289,8.224,-68.624,1.301
1,95725933477760,0.971,8.353,3.097,0.580,-0.406,-0.323,8.792,13.898,1.327
1,95725943422645,-3.462,10.875,0.740,0.580,-0.406,-0.323,10.866,3.600,1.311
1,95725953367452,0.695,8.401,0.381,0.580,-0.406,-0.323,8.035,-89.330,1.381
1,95725963312261,0.587,7.416,1.435,0.580,-0.406,-0.323,7.442,-19.541,1.472
1,95725973257148,-2.980,10.125,0.091,0.580,-0.406,-0.323,10.061,31.740,1.446
1,95725983202033,-1.014,9.716,-0.782,0.580,-0.406,-0.323,9.345,-38.023,1.449
1,95725993146840,1.074,9.318,2.668,0.580,-0.406,-0.323,9.559,38.110,1.387
1,95726003091649,0.322,9.354,2.096,0.580,-0.406,-0.323,9.538,52.386,1.289
1,95726013036582,0.784,8.228,-0.600,0.460,-0.326,-0.169,7.876,-54.632,1.313
1,95726022981505,-0.238,9.455,-0.080,0.460,-0.326,-0.169,9.281,-1.601,1.252
1,95726032926390,-2.252,10.592,0.290,0.460,-0.326,-0.169,10.629,26.734,1.214
1,95726042871275,1.026,7.934,1.056,0.460,-0.326,-0.169,7.932,-40.143,1.268
1,95726052816065,-0.346,7.004,0.419,0.406,-0.294,-0.357,6.993,-22.074,1.354
1,95726062760874,-2.872,11.014,0.757,0.406,-0.294,-0.357,11.200,47.966,1.360
1,95726072705799,-0.104,10.113,1.492,0.406,-0.294,-0.357,10.204,-10.617,1.345
1,95726082650722,-0.861,8.346,1.866,0.406,-0.294,-0.357,8.573,16.011,1.304
1,95726092595622,-1.843,10.254,-0.679,0.406,-0.294,-0.357,10.204,80.266,1.298
1,95726102540547,0.781,9.172,0.168,0.406,-0.294,-0.357,9.053,-53.663,1.260
1,95726112485316,0.844,8.398,1.449,0.406,-0.294,-0.357,8.455,-43.729,1.150
1,95726122430087,-1.112,9.967,3.303,0.406,-0.294,-0.357,10.386,45.345,1.163
1,95726132375008,0.235,9.644,1.590,0.334,-0.158,-0.280,9.748,-11.387,1.164
1,95726142319893,-2.542,8.990,3.013,0.334,-0.158,-0.280,9.521,11.708,1.107
1,95726152264854,-3.160,11.244,0.704,0.334,-0.158,-0.280,11.474,75.482,1.178
1,95726162209817,-0.245,7.795,-1.010,0.334,-0.158,-0.280,7.591,-69.887,1.166
1,95726172154714,0.465,8.501,1.648,0.450,-0.184,-0.241,8.582,-29.145,1.167
1,95726182099599,-1.074,10.087,2.069,0.450,-0.184,-0.241,10.332,20.257,1.189
1,95726192044524,-0.916,8.327,0.611,0.450,-0.184,-0.241,8.380,-77.343,1.206
1,95726201989447,-0.104,9.974,4.163,0.450,-0.184,-0.241,10.501,72.756,1.234
1,95726211934248,-2.566,9.091,0.043,0.450,-0.184,-0.241,9.199,15.421,1.188
1,95726221879057,-1.649,10.793,-1.592,0.450,-0.184,-0.241,10.649,7.923,1.217
1,95726231823942,1.205,12.206,1.983,0.450,-0.184,-0.241,12.227,96.165,1.337
1,95726241768827,0.434,11.531,-0.078,0.450,-0.184,-0.241,11.405,22.608,1.339
1,95726251713757,0.403,10.353,-0.990,0.743,-0.657,-0.206,10.193,24.856,1.185
1,95726261658680,-3.383,6.525,-3.184,0.743,-0.657,-0.206,6.632,-100.424,1.341
1,95726271603487,-3.418,9.610,-3.738,0.743,-0.657,-0.206,9.918,-57.712,1.337
1,95726281548296,0.492,10.681,-0.097,0.743,-0.657,-0.206,10.587,-20.472,1.327
1,95726291493191,3.349,13.308,5.597,0.710,-0.640,-0.275,13.427,80.841,1.550
1,95726301438076,2.597,13.804,1.248,0.710,-0.640,-0.275,13.807,179.379,1.751
1,95726311382883,-4.858,11.454,-5.445,0.710,-0.640,-0.275,11.713,44.873,1.737
1,95726321327692,-6.532,15.080,-9.069,0.710,-0.640,-0.275,16.383,144.909,2.184
1,95726331272619,-1.179,14.551,-9.792,0.710,-0.640,-0.275,15.919,62.296,2.458
1,95726341217542,1.636,8.676,-4.715,0.710,-0.640,-0.275,9.222,-114.619,2.468
1,95726351162427,5.128,7.543,3.461,0.710,-0.640,-0.275,6.823,-122.249,2.618
1,95726361107312,1.895,4.794,2.115,0.710,-0.640,-0.275,4.504,-296.973,2.874
1,95726371052220,-2.350,7.043,5.549,-0.986,0.625,-0.644,6.843,-226.909,2.956
1,95726380997143,-22.265,13.220,15.247,-0.986,0.625,-0.644,19.697,261.880,3.579
1,95726390941950,-5.184,10.142,16.238,-0.986,0.625,-0.644,14.730,197.666,3.623
1,95726400886759,10.079,8.415,9.436,-0.986,0.625,-0.644,9.403,122.478,3.642
1,95726410831648,3.325,4.303,1.313,1.806,-0.593,-0.117,4.132,-67.773,3.934
1,95726420776533,2.475,9.433,-7.134,1.806,-0.593,-0.117,7.489,-305.211,4.004
1,95726430721456,-3.074,10.983,-5.888,1.806,-0.593,-0.117,10.354,-109.393,3.990
1,95726440666379,-4.535,8.710,-4.149,1.806,-0.593,-0.117,8.894,-12.739,4.004
1,95726450611170,3.284,7.802,0.232,1.806,-0.593,-0.117,7.481,83.722,4.059
1,95726460555979,2.305,7.318,5.957,1.806,-0.593,-0.117,7.899,10.246,4.010
1,95726470500904,-1.067,11.019,5.868,1.806,-0.593,-0.117,11.927,39.313,4.020
1,95726480445827,-4.182,12.614,0.271,1.806,-0.593,-0.117,12.839,98.629,4.050
1,95726490390744,-8.498,11.145,-3.366,0.567,-0.082,-0.431,12.003,113.070,4.014
1,95726500335629,-3.052,9.797,-5.510,0.567,-0.082,-0.431,9.966,51.694,3.947
1,95726510280554,2.149,7.012,0.182,0.567,-0.082,-0.431,6.619,-132.697,4.019
1,95726520225477,2.944,9.019,4.546,0.567,-0.082,-0.431,9.010,-95.710,3.760
1,95726530225465,2.978,10.719,5.497,0.567,-0.082,-0.431,11.140,-21.573,3.507
1,95726540142656,-0.944,11.471,2.781,0.567,-0.082,-0.431,11.787,45.506,3.539
1,95726550059995,-5.775,12.832,-3.838,0.567,-0.082,-0.431,13.016,159.914,3.547
1,95726569949836,-1.356,11.962,-6.113,0.779,-0.796,-0.391,11.927,72.917,3.336
1,95726579894682,0.925,11.668,-3.805,0.292,-0.906,-0.047,11.610,11.749,3.245
1,95726589839605,4.175,8.813,0.951,-0.081,-0.868,-0.134,8.616,-79.261,2.506
1,95726599784528,4.803,8.760,2.632,-0.402,-0.697,-0.220,8.844,-104.287,2.272
1,95726609729211,1.601,8.887,1.396,-0.369,-0.298,-0.488,8.960,-74.175,2.278
1,95726619674129,-0.255,8.128,2.038,-0.470,-0.123,-0.815,8.210,-85.000,1.923
1,95726629619052,-5.778,9.843,4.848,-0.728,0.167,-0.975,10.480,46.607,1.842
1,95726639563965,-14.335,11.160,13.482,-1.032,0.358,-1.119,16.067,180.566,2.258
1,95726649508888,-6.118,7.483,11.527,-1.036,0.344,-0.759,11.706,68.651,2.250
1,95726659453744,5.294,7.783,7.312,-0.337,-0.160,0.084,8.971,19.012,2.172
1,95726669398667,4.877,6.990,3.787,0.258,-0.362,0.260,7.440,-76.021,2.202
1,95726679343370,3.313,8.073,2.613,0.563,-0.011,0.089,8.321,-193.631,2.230
1,95726689288524,-0.408,9.730,0.937,0.586,-0.366,-0.250,9.505,-55.028,2.163
1,95726699233211,-2.367,9.711,-1.484,0.506,-0.500,-0.470,9.024,1.340,2.137
1,95726709178134,-2.683,9.019,-1.989,0.377,-0.478,-0.485,8.487,26.176,2.165
1,95726719123052,-0.990,9.182,-0.974,0.341,-0.553,-0.417,8.838,12.913,2.042
1,95726729067975,0.358,9.081,0.975,0.154,-0.527,-0.375,9.041,-11.592,2.042
1,95726739012912,1.155,7.915,0.747,0.023,-0.455,-0.456,7.835,-29.749,2.084
1,95726748957759,0.338,7.876,3.559,0.026,-0.373,-0.486,8.420,-1.673,2.064
1,95726758902682,-2.226,9.371,2.956,-0.129,-0.379,-0.649,9.919,27.032,1.925
1,95726768847605,-4.554,9.938,0.960,-0.007,-0.236,-0.740,10.360,32.966,1.860
1,95726778792292,-2.269,9.785,5.530,0.138,-0.387,-0.640,11.024,79.736,1.832
1,95726788737215,1.023,9.186,2.124,-0.013,-0.558,-0.480,9.282,21.560,1.821
1,95726798682350,-2.125,8.832,1.274,0.305,-0.482,-0.394,9.069,-21.262,1.818
1,95726808627042,-2.398,9.840,4.431,0.243,-0.448,-0.503,10.852,12.312,1.834
1,95726818571979,-1.390,7.962,2.970,0.056,-0.488,-0.526,8.569,-61.383,1.822
1,95726828516826,-3.823,8.180,4.285,0.201,-0.326,-0.422,9.536,6.357,1.812
1,95726838461836,-2.460,8.183,3.276,0.183,-0.435,-0.470,9.067,-0.034,1.045
1,95726848406682,-1.287,8.425,0.489,0.277,-0.504,-0.390,8.345,-62.676,0.899
1,95726858351691,-3.119,9.040,0.673,0.439,-0.427,-0.335,9.339,19.264,0.900
1,95726868296306,-0.607,8.604,2.618,0.306,-0.526,-0.389,8.959,-14.448,0.816
1,95726878241475,-0.465,8.901,4.948,0.142,-0.423,-0.322,9.881,20.337,0.804
1,95726888186167,-4.149,9.890,3.099,0.191,-0.296,-0.364,10.948,65.057,0.883
1,95726898131105,-3.117,10.166,-0.152,0.355,-0.365,-0.427,10.222,22.067,0.900
1,95726908076028,-1.299,9.380,1.279,0.397,-0.423,-0.308,9.488,13.232,0.875
1,95726918020974,-1.490,10.453,1.087,0.274,-0.404,-0.222,10.525,16.102,0.893
1,95726927965820,0.504,8.485,0.223,0.379,-0.470,-0.234,8.151,-69.919,0.938
1,95726937910739,1.239,8.458,0.905,0.333,-0.528,-0.188,8.221,-50.019,0.907
1,95726947855753,-2.518,11.248,1.224,0.236,-0.280,-0.277,11.525,50.931,0.971
1,95726957800599,-1.886,10.401,1.598,0.179,-0.322,-0.500,10.681,3.910,0.994
1,95726967745585,-0.805,9.847,2.632,0.109,-0.359,-0.411,10.180,50.730,0.989
1,95726977690450,-4.178,11.648,-0.677,0.218,-0.354,-0.351,11.922,92.512,1.066
1,95726987635143,-1.287,10.616,-1.548,0.452,-0.598,-0.436,10.396,-28.214,1.070
1,95726997580047,1.670,9.117,0.733,0.328,-0.660,-0.282,8.838,-46.081,1.079
1,95727007524970,-0.532,9.673,1.289,0.146,-0.520,-0.291,9.749,-10.773,1.051
1,95727017469912,0.338,9.953,1.978,0.117,-0.471,-0.508,10.032,-47.235,1.018
1,95727027414835,-0.003,9.941,4.323,-0.032,-0.418,-0.559,10.463,1.667,1.026
1,95727037359690,-5.483,10.585,5.827,-0.088,-0.261,-0.614,12.195,83.935,1.128
1,95727047304690,-2.640,9.150,3.870,0.039,-0.412,-0.697,10.066,7.930,1.062
1,95727057249547,-0.159,8.367,0.817,0.280,-0.622,-0.448,8.291,-43.531,1.122
1,95727067194547,-3.569,10.437,-1.596,0.508,-0.655,-0.354,10.448,-0.381,1.097
1,95727077139412,-0.432,9.296,-1.350,0.557,-0.790,-0.470,8.968,-80.699,1.125
1,95727087084350,2.491,7.256,1.605,0.319,-0.820,-0.321,7.081,-74.640,1.278
1,95727097029273,0.520,8.607,1.746,0.113,-0.583,-0.351,8.679,9.711,1.301
1,95727106973951,-1.665,9.455,3.164,0.113,-0.429,-0.605,9.978,-11.754,1.300
1,95727116918864,-2.417,9.912,2.436,0.021,-0.514,-0.722,10.403,35.892,1.297
1,95727126863788,-3.787,9.409,0.513,0.173,-0.442,-0.642,9.817,68.408,1.240
1,95727136808706,0.259,8.822,1.705,0.300,-0.632,-0.540,8.873,4.840,1.203
1,95727146753610,-0.647,8.676,4.570,0.128,-0.668,-0.453,9.422,-13.882,1.150
1,95727156698547,-4.132,9.720,5.729,0.017,-0.416,-0.587,11.306,22.562,1.181
